// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)


WorkloadPilot    1: 4 op, 39900.00 ns, 9.9750 us/op
WorkloadPilot    2: 25063 op, 46194800.00 ns, 1.8431 us/op
WorkloadPilot    3: 135638 op, 191122400.00 ns, 1.4091 us/op
WorkloadPilot    4: 177423 op, 167441700.00 ns, 943.7429 ns/op
WorkloadPilot    5: 264903 op, 253596800.00 ns, 957.3195 ns/op
WorkloadPilot    6: 261146 op, 240563000.00 ns, 921.1820 ns/op
WorkloadPilot    7: 271390 op, 266163800.00 ns, 980.7428 ns/op
WorkloadPilot    8: 254909 op, 233429400.00 ns, 915.7362 ns/op
WorkloadPilot    9: 273004 op, 258696500.00 ns, 947.5923 ns/op

WorkloadWarmup   1: 273004 op, 276628400.00 ns, 1.0133 us/op

// BeforeActualRun
WorkloadActual   1: 273004 op, 262226700.00 ns, 960.5233 ns/op
WorkloadActual   2: 273004 op, 264661700.00 ns, 969.4426 ns/op
WorkloadActual   3: 273004 op, 262893900.00 ns, 962.9672 ns/op
WorkloadActual   4: 273004 op, 242501100.00 ns, 888.2694 ns/op
WorkloadActual   5: 273004 op, 256094700.00 ns, 938.0621 ns/op
WorkloadActual   6: 273004 op, 240687200.00 ns, 881.6252 ns/op
WorkloadActual   7: 273004 op, 224503600.00 ns, 822.3455 ns/op
WorkloadActual   8: 273004 op, 238049200.00 ns, 871.9623 ns/op
WorkloadActual   9: 273004 op, 228393900.00 ns, 836.5954 ns/op
WorkloadActual  10: 273004 op, 249716200.00 ns, 914.6980 ns/op
WorkloadActual  11: 273004 op, 243457100.00 ns, 891.7712 ns/op
WorkloadActual  12: 273004 op, 245116600.00 ns, 897.8498 ns/op
WorkloadActual  13: 273004 op, 228345900.00 ns, 836.4196 ns/op
WorkloadActual  14: 273004 op, 224792800.00 ns, 823.4048 ns/op
WorkloadActual  15: 273004 op, 241187800.00 ns, 883.4589 ns/op
WorkloadActual  16: 273004 op, 227213700.00 ns, 832.2724 ns/op
WorkloadActual  17: 273004 op, 224883700.00 ns, 823.7377 ns/op
WorkloadActual  18: 273004 op, 225130100.00 ns, 824.6403 ns/op
WorkloadActual  19: 273004 op, 228713700.00 ns, 837.7668 ns/op
WorkloadActual  20: 273004 op, 225971300.00 ns, 827.7216 ns/op

// AfterActualRun
WorkloadResult   1: 273004 op, 262226700.00 ns, 960.5233 ns/op
WorkloadResult   2: 273004 op, 264661700.00 ns, 969.4426 ns/op
WorkloadResult   3: 273004 op, 262893900.00 ns, 962.9672 ns/op
WorkloadResult   4: 273004 op, 242501100.00 ns, 888.2694 ns/op
WorkloadResult   5: 273004 op, 256094700.00 ns, 938.0621 ns/op
WorkloadResult   6: 273004 op, 240687200.00 ns, 881.6252 ns/op
WorkloadResult   7: 273004 op, 224503600.00 ns, 822.3455 ns/op
WorkloadResult   8: 273004 op, 238049200.00 ns, 871.9623 ns/op
WorkloadResult   9: 273004 op, 228393900.00 ns, 836.5954 ns/op
WorkloadResult  10: 273004 op, 249716200.00 ns, 914.6980 ns/op
WorkloadResult  11: 273004 op, 243457100.00 ns, 891.7712 ns/op
WorkloadResult  12: 273004 op, 245116600.00 ns, 897.8498 ns/op
WorkloadResult  13: 273004 op, 228345900.00 ns, 836.4196 ns/op
WorkloadResult  14: 273004 op, 224792800.00 ns, 823.4048 ns/op
WorkloadResult  15: 273004 op, 241187800.00 ns, 883.4589 ns/op
WorkloadResult  16: 273004 op, 227213700.00 ns, 832.2724 ns/op
WorkloadResult  17: 273004 op, 224883700.00 ns, 823.7377 ns/op
WorkloadResult  18: 273004 op, 225130100.00 ns, 824.6403 ns/op
WorkloadResult  19: 273004 op, 228713700.00 ns, 837.7668 ns/op
WorkloadResult  20: 273004 op, 225971300.00 ns, 827.7216 ns/op
GC:  28 0 0 117937728 273004

// AfterAll

Mean = 876.2767 ns, StdErr = 11.4254 ns (1.30%); N = 20, StdDev = 51.0960 ns
Min = 822.3455 ns, Q1 = 829.9970 ns, Median = 876.7937 ns, Q3 = 906.2739 ns, Max = 969.4426 ns
IQR = 76.2769 ns, LowerFence = 715.5816 ns, UpperFence = 1,020.6893 ns
ConfidenceInterval = [831.9072 ns; 920.6462 ns] (CI 99.9%), Margin = 44.3695 ns (5.06% of Mean)
Skewness = 0.52, Kurtosis = 1.81, MValue = 4

// **************************
// Benchmark: WriteDictionary.SerializeImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 24 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PSBCZO(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 321000.00 ns, 321.0000 us/op
WorkloadJitting  1: 1 op, 25853100.00 ns, 25.8531 ms/op

WorkloadPilot    1: 4 op, 79300.00 ns, 19.8250 us/op
WorkloadPilot    2: 12610 op, 44484600.00 ns, 3.5277 us/op
WorkloadPilot    3: 70867 op, 210787400.00 ns, 2.9744 us/op
WorkloadPilot    4: 84050 op, 210990600.00 ns, 2.5103 us/op
WorkloadPilot    5: 99590 op, 160098200.00 ns, 1.6076 us/op
WorkloadPilot    6: 155514 op, 244031600.00 ns, 1.5692 us/op
WorkloadPilot    7: 159317 op, 253122100.00 ns, 1.5888 us/op
WorkloadPilot    8: 157352 op, 248943200.00 ns, 1.5821 us/op
WorkloadPilot    9: 158020 op, 249675500.00 ns, 1.5800 us/op
WorkloadPilot   10: 158225 op, 248944900.00 ns, 1.5734 us/op
WorkloadPilot   11: 158896 op, 254614000.00 ns, 1.6024 us/op
WorkloadPilot   12: 156017 op, 274879600.00 ns, 1.7619 us/op

WorkloadWarmup   1: 156017 op, 250280300.00 ns, 1.6042 us/op

// BeforeActualRun
WorkloadActual   1: 156017 op, 246491600.00 ns, 1.5799 us/op
WorkloadActual   2: 156017 op, 247583600.00 ns, 1.5869 us/op
WorkloadActual   3: 156017 op, 247204100.00 ns, 1.5845 us/op
WorkloadActual   4: 156017 op, 248572100.00 ns, 1.5932 us/op
WorkloadActual   5: 156017 op, 252543900.00 ns, 1.6187 us/op
WorkloadActual   6: 156017 op, 261706800.00 ns, 1.6774 us/op
WorkloadActual   7: 156017 op, 268163000.00 ns, 1.7188 us/op
WorkloadActual   8: 156017 op, 278325100.00 ns, 1.7839 us/op
WorkloadActual   9: 156017 op, 320089100.00 ns, 2.0516 us/op
WorkloadActual  10: 156017 op, 270226300.00 ns, 1.7320 us/op
WorkloadActual  11: 156017 op, 268426600.00 ns, 1.7205 us/op
WorkloadActual  12: 156017 op, 260481400.00 ns, 1.6696 us/op
WorkloadActual  13: 156017 op, 266415900.00 ns, 1.7076 us/op
WorkloadActual  14: 156017 op, 267159900.00 ns, 1.7124 us/op
WorkloadActual  15: 156017 op, 265961100.00 ns, 1.7047 us/op
WorkloadActual  16: 156017 op, 276035100.00 ns, 1.7693 us/op
WorkloadActual  17: 156017 op, 255334800.00 ns, 1.6366 us/op
WorkloadActual  18: 156017 op, 284383800.00 ns, 1.8228 us/op
WorkloadActual  19: 156017 op, 296405700.00 ns, 1.8998 us/op
WorkloadActual  20: 156017 op, 271074700.00 ns, 1.7375 us/op

// AfterActualRun
WorkloadResult   1: 156017 op, 246491600.00 ns, 1.5799 us/op
WorkloadResult   2: 156017 op, 247583600.00 ns, 1.5869 us/op
WorkloadResult   3: 156017 op, 247204100.00 ns, 1.5845 us/op
WorkloadResult   4: 156017 op, 248572100.00 ns, 1.5932 us/op
WorkloadResult   5: 156017 op, 252543900.00 ns, 1.6187 us/op
WorkloadResult   6: 156017 op, 261706800.00 ns, 1.6774 us/op
WorkloadResult   7: 156017 op, 268163000.00 ns, 1.7188 us/op
WorkloadResult   8: 156017 op, 278325100.00 ns, 1.7839 us/op
WorkloadResult   9: 156017 op, 270226300.00 ns, 1.7320 us/op
WorkloadResult  10: 156017 op, 268426600.00 ns, 1.7205 us/op
WorkloadResult  11: 156017 op, 260481400.00 ns, 1.6696 us/op
WorkloadResult  12: 156017 op, 266415900.00 ns, 1.7076 us/op
WorkloadResult  13: 156017 op, 267159900.00 ns, 1.7124 us/op
WorkloadResult  14: 156017 op, 265961100.00 ns, 1.7047 us/op
WorkloadResult  15: 156017 op, 276035100.00 ns, 1.7693 us/op
WorkloadResult  16: 156017 op, 255334800.00 ns, 1.6366 us/op
WorkloadResult  17: 156017 op, 284383800.00 ns, 1.8228 us/op
WorkloadResult  18: 156017 op, 296405700.00 ns, 1.8998 us/op
WorkloadResult  19: 156017 op, 271074700.00 ns, 1.7375 us/op
GC:  28 0 0 117324784 156017

// AfterAll

Mean = 1.6977 us, StdErr = 0.0198 us (1.17%); N = 19, StdDev = 0.0863 us
Min = 1.5799 us, Q1 = 1.6187 us, Median = 1.7076 us, Q3 = 1.7375 us, Max = 1.8998 us
IQR = 0.1188 us, LowerFence = 1.4405 us, UpperFence = 1.9156 us
ConfidenceInterval = [1.6200 us; 1.7754 us] (CI 99.9%), Margin = 0.0777 us (4.58% of Mean)
Skewness = 0.41, Kurtosis = 2.54, MValue = 2.86

// **************************
// Benchmark: WriteDictionary.SerializeIImmutableDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 25 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ALXDAS(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 375800.00 ns, 375.8000 us/op
WorkloadJitting  1: 1 op, 34084400.00 ns, 34.0844 ms/op

WorkloadPilot    1: 4 op, 69400.00 ns, 17.3500 us/op
WorkloadPilot    2: 14409 op, 51969400.00 ns, 3.6067 us/op
WorkloadPilot    3: 69315 op, 218522100.00 ns, 3.1526 us/op
WorkloadPilot    4: 79300 op, 157146000.00 ns, 1.9817 us/op
WorkloadPilot    5: 126157 op, 280568100.00 ns, 2.2240 us/op
WorkloadPilot    6: 112412 op, 196812600.00 ns, 1.7508 us/op
WorkloadPilot    7: 142791 op, 259911800.00 ns, 1.8202 us/op
WorkloadPilot    8: 137346 op, 222314700.00 ns, 1.6186 us/op
WorkloadPilot    9: 154450 op, 248993200.00 ns, 1.6121 us/op
WorkloadPilot   10: 155075 op, 251256300.00 ns, 1.6202 us/op

WorkloadWarmup   1: 155075 op, 264149500.00 ns, 1.7034 us/op

// BeforeActualRun
WorkloadActual   1: 155075 op, 257208500.00 ns, 1.6586 us/op
WorkloadActual   2: 155075 op, 253050900.00 ns, 1.6318 us/op
WorkloadActual   3: 155075 op, 253174200.00 ns, 1.6326 us/op
WorkloadActual   4: 155075 op, 252344000.00 ns, 1.6272 us/op
WorkloadActual   5: 155075 op, 250534800.00 ns, 1.6156 us/op
WorkloadActual   6: 155075 op, 254337000.00 ns, 1.6401 us/op
WorkloadActual   7: 155075 op, 247265000.00 ns, 1.5945 us/op
WorkloadActual   8: 155075 op, 260026900.00 ns, 1.6768 us/op
WorkloadActual   9: 155075 op, 247950700.00 ns, 1.5989 us/op
WorkloadActual  10: 155075 op, 249789200.00 ns, 1.6108 us/op
WorkloadActual  11: 155075 op, 250945600.00 ns, 1.6182 us/op
WorkloadActual  12: 155075 op, 251673800.00 ns, 1.6229 us/op
WorkloadActual  13: 155075 op, 253390500.00 ns, 1.6340 us/op
WorkloadActual  14: 155075 op, 250999200.00 ns, 1.6186 us/op
WorkloadActual  15: 155075 op, 272453300.00 ns, 1.7569 us/op

// AfterActualRun
WorkloadResult   1: 155075 op, 257208500.00 ns, 1.6586 us/op
WorkloadResult   2: 155075 op, 253050900.00 ns, 1.6318 us/op
WorkloadResult   3: 155075 op, 253174200.00 ns, 1.6326 us/op
WorkloadResult   4: 155075 op, 252344000.00 ns, 1.6272 us/op
WorkloadResult   5: 155075 op, 250534800.00 ns, 1.6156 us/op
WorkloadResult   6: 155075 op, 254337000.00 ns, 1.6401 us/op
WorkloadResult   7: 155075 op, 247265000.00 ns, 1.5945 us/op
WorkloadResult   8: 155075 op, 260026900.00 ns, 1.6768 us/op
WorkloadResult   9: 155075 op, 247950700.00 ns, 1.5989 us/op
WorkloadResult  10: 155075 op, 249789200.00 ns, 1.6108 us/op
WorkloadResult  11: 155075 op, 250945600.00 ns, 1.6182 us/op
WorkloadResult  12: 155075 op, 251673800.00 ns, 1.6229 us/op
WorkloadResult  13: 155075 op, 253390500.00 ns, 1.6340 us/op
WorkloadResult  14: 155075 op, 250999200.00 ns, 1.6186 us/op
GC:  27 0 0 116616400 155075

// AfterAll

Mean = 1.6272 us, StdErr = 0.0058 us (0.36%); N = 14, StdDev = 0.0218 us
Min = 1.5945 us, Q1 = 1.6156 us, Median = 1.6251 us, Q3 = 1.6340 us, Max = 1.6768 us
IQR = 0.0184 us, LowerFence = 1.5879 us, UpperFence = 1.6616 us
ConfidenceInterval = [1.6026 us; 1.6517 us] (CI 99.9%), Margin = 0.0245 us (1.51% of Mean)
Skewness = 0.63, Kurtosis = 2.85, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeImmutableSortedDict_ToBytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableSortedDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 26 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UYGZQV(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 313000.00 ns, 313.0000 us/op
WorkloadJitting  1: 1 op, 25202800.00 ns, 25.2028 ms/op

WorkloadPilot    1: 4 op, 44200.00 ns, 11.0500 us/op
WorkloadPilot    2: 22624 op, 59788300.00 ns, 2.6427 us/op
WorkloadPilot    3: 94600 op, 165395600.00 ns, 1.7484 us/op
WorkloadPilot    4: 142991 op, 203885700.00 ns, 1.4259 us/op
WorkloadPilot    5: 175332 op, 267253600.00 ns, 1.5243 us/op
WorkloadPilot    6: 164013 op, 231331300.00 ns, 1.4104 us/op
WorkloadPilot    7: 177249 op, 250265000.00 ns, 1.4119 us/op
WorkloadPilot    8: 177061 op, 251523500.00 ns, 1.4205 us/op

WorkloadWarmup   1: 177061 op, 251853300.00 ns, 1.4224 us/op

// BeforeActualRun
WorkloadActual   1: 177061 op, 251629000.00 ns, 1.4211 us/op
WorkloadActual   2: 177061 op, 253846300.00 ns, 1.4337 us/op
WorkloadActual   3: 177061 op, 250045200.00 ns, 1.4122 us/op
WorkloadActual   4: 177061 op, 254119600.00 ns, 1.4352 us/op
WorkloadActual   5: 177061 op, 254625400.00 ns, 1.4381 us/op
WorkloadActual   6: 177061 op, 279497600.00 ns, 1.5785 us/op
WorkloadActual   7: 177061 op, 306033200.00 ns, 1.7284 us/op
WorkloadActual   8: 177061 op, 261506900.00 ns, 1.4769 us/op
WorkloadActual   9: 177061 op, 290711100.00 ns, 1.6419 us/op
WorkloadActual  10: 177061 op, 281812600.00 ns, 1.5916 us/op
WorkloadActual  11: 177061 op, 258219100.00 ns, 1.4584 us/op
WorkloadActual  12: 177061 op, 248196800.00 ns, 1.4018 us/op
WorkloadActual  13: 177061 op, 247994300.00 ns, 1.4006 us/op
WorkloadActual  14: 177061 op, 249243400.00 ns, 1.4077 us/op
WorkloadActual  15: 177061 op, 252335500.00 ns, 1.4251 us/op
WorkloadActual  16: 177061 op, 247288100.00 ns, 1.3966 us/op
WorkloadActual  17: 177061 op, 250771700.00 ns, 1.4163 us/op

// AfterActualRun
WorkloadResult   1: 177061 op, 251629000.00 ns, 1.4211 us/op
WorkloadResult   2: 177061 op, 253846300.00 ns, 1.4337 us/op
WorkloadResult   3: 177061 op, 250045200.00 ns, 1.4122 us/op
WorkloadResult   4: 177061 op, 254119600.00 ns, 1.4352 us/op
WorkloadResult   5: 177061 op, 254625400.00 ns, 1.4381 us/op
WorkloadResult   6: 177061 op, 279497600.00 ns, 1.5785 us/op
WorkloadResult   7: 177061 op, 261506900.00 ns, 1.4769 us/op
WorkloadResult   8: 177061 op, 290711100.00 ns, 1.6419 us/op
WorkloadResult   9: 177061 op, 281812600.00 ns, 1.5916 us/op
WorkloadResult  10: 177061 op, 258219100.00 ns, 1.4584 us/op
WorkloadResult  11: 177061 op, 248196800.00 ns, 1.4018 us/op
WorkloadResult  12: 177061 op, 247994300.00 ns, 1.4006 us/op
WorkloadResult  13: 177061 op, 249243400.00 ns, 1.4077 us/op
WorkloadResult  14: 177061 op, 252335500.00 ns, 1.4251 us/op
WorkloadResult  15: 177061 op, 247288100.00 ns, 1.3966 us/op
WorkloadResult  16: 177061 op, 250771700.00 ns, 1.4163 us/op
GC:  27 0 0 116152016 177061

// AfterAll

Mean = 1.4585 us, StdErr = 0.0190 us (1.31%); N = 16, StdDev = 0.0762 us
Min = 1.3966 us, Q1 = 1.4099 us, Median = 1.4294 us, Q3 = 1.4676 us, Max = 1.6419 us
IQR = 0.0577 us, LowerFence = 1.3234 us, UpperFence = 1.5542 us
ConfidenceInterval = [1.3809 us; 1.5361 us] (CI 99.9%), Margin = 0.0776 us (5.32% of Mean)
Skewness = 1.3, Kurtosis = 3.17, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeImmutableDict_ToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 27 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YIGSMJ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 331900.00 ns, 331.9000 us/op
WorkloadJitting  1: 1 op, 26151900.00 ns, 26.1519 ms/op

WorkloadPilot    1: 4 op, 45800.00 ns, 11.4500 us/op
WorkloadPilot    2: 21834 op, 68849300.00 ns, 3.1533 us/op
WorkloadPilot    3: 79282 op, 172495400.00 ns, 2.1757 us/op
WorkloadPilot    4: 114905 op, 189858000.00 ns, 1.6523 us/op
WorkloadPilot    5: 151304 op, 251464800.00 ns, 1.6620 us/op
WorkloadPilot    6: 150423 op, 249616900.00 ns, 1.6594 us/op
WorkloadPilot    7: 150654 op, 256635500.00 ns, 1.7035 us/op
WorkloadPilot    8: 146759 op, 244464900.00 ns, 1.6658 us/op
WorkloadPilot    9: 150082 op, 250161800.00 ns, 1.6668 us/op

WorkloadWarmup   1: 150082 op, 247662500.00 ns, 1.6502 us/op

// BeforeActualRun
WorkloadActual   1: 150082 op, 252575600.00 ns, 1.6829 us/op
WorkloadActual   2: 150082 op, 248436300.00 ns, 1.6553 us/op
WorkloadActual   3: 150082 op, 248711400.00 ns, 1.6572 us/op
WorkloadActual   4: 150082 op, 250351100.00 ns, 1.6681 us/op
WorkloadActual   5: 150082 op, 248050500.00 ns, 1.6528 us/op
WorkloadActual   6: 150082 op, 249297100.00 ns, 1.6611 us/op
WorkloadActual   7: 150082 op, 249436100.00 ns, 1.6620 us/op
WorkloadActual   8: 150082 op, 248310300.00 ns, 1.6545 us/op
WorkloadActual   9: 150082 op, 248499300.00 ns, 1.6558 us/op
WorkloadActual  10: 150082 op, 247469700.00 ns, 1.6489 us/op
WorkloadActual  11: 150082 op, 248104700.00 ns, 1.6531 us/op
WorkloadActual  12: 150082 op, 254179600.00 ns, 1.6936 us/op
WorkloadActual  13: 150082 op, 246908200.00 ns, 1.6452 us/op
WorkloadActual  14: 150082 op, 247186600.00 ns, 1.6470 us/op
WorkloadActual  15: 150082 op, 252891700.00 ns, 1.6850 us/op

// AfterActualRun
WorkloadResult   1: 150082 op, 252575600.00 ns, 1.6829 us/op
WorkloadResult   2: 150082 op, 248436300.00 ns, 1.6553 us/op
WorkloadResult   3: 150082 op, 248711400.00 ns, 1.6572 us/op
WorkloadResult   4: 150082 op, 250351100.00 ns, 1.6681 us/op
WorkloadResult   5: 150082 op, 248050500.00 ns, 1.6528 us/op
WorkloadResult   6: 150082 op, 249297100.00 ns, 1.6611 us/op
WorkloadResult   7: 150082 op, 249436100.00 ns, 1.6620 us/op
WorkloadResult   8: 150082 op, 248310300.00 ns, 1.6545 us/op
WorkloadResult   9: 150082 op, 248499300.00 ns, 1.6558 us/op
WorkloadResult  10: 150082 op, 247469700.00 ns, 1.6489 us/op
WorkloadResult  11: 150082 op, 248104700.00 ns, 1.6531 us/op
WorkloadResult  12: 150082 op, 246908200.00 ns, 1.6452 us/op
WorkloadResult  13: 150082 op, 247186600.00 ns, 1.6470 us/op
