// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadPilot    3: 140211 op, 180826700.00 ns, 1.2897 us/op
WorkloadPilot    4: 193847 op, 156647400.00 ns, 808.0981 ns/op
WorkloadPilot    5: 309368 op, 250331100.00 ns, 809.1693 ns/op
WorkloadPilot    6: 308959 op, 250340400.00 ns, 810.2706 ns/op
WorkloadPilot    7: 308539 op, 250151900.00 ns, 810.7627 ns/op

WorkloadWarmup   1: 308539 op, 244795700.00 ns, 793.4028 ns/op

// BeforeActualRun
WorkloadActual   1: 308539 op, 247247000.00 ns, 801.3476 ns/op
WorkloadActual   2: 308539 op, 246548400.00 ns, 799.0834 ns/op
WorkloadActual   3: 308539 op, 244156900.00 ns, 791.3324 ns/op
WorkloadActual   4: 308539 op, 243718800.00 ns, 789.9125 ns/op
WorkloadActual   5: 308539 op, 245200200.00 ns, 794.7138 ns/op
WorkloadActual   6: 308539 op, 251667800.00 ns, 815.6758 ns/op
WorkloadActual   7: 308539 op, 241066600.00 ns, 781.3165 ns/op
WorkloadActual   8: 308539 op, 241765400.00 ns, 783.5813 ns/op
WorkloadActual   9: 308539 op, 243487800.00 ns, 789.1638 ns/op
WorkloadActual  10: 308539 op, 252015300.00 ns, 816.8021 ns/op
WorkloadActual  11: 308539 op, 245676800.00 ns, 796.2585 ns/op
WorkloadActual  12: 308539 op, 251812500.00 ns, 816.1448 ns/op
WorkloadActual  13: 308539 op, 245370700.00 ns, 795.2664 ns/op
WorkloadActual  14: 308539 op, 251008200.00 ns, 813.5380 ns/op
WorkloadActual  15: 308539 op, 244325000.00 ns, 791.8772 ns/op

// AfterActualRun
WorkloadResult   1: 308539 op, 247247000.00 ns, 801.3476 ns/op
WorkloadResult   2: 308539 op, 246548400.00 ns, 799.0834 ns/op
WorkloadResult   3: 308539 op, 244156900.00 ns, 791.3324 ns/op
WorkloadResult   4: 308539 op, 243718800.00 ns, 789.9125 ns/op
WorkloadResult   5: 308539 op, 245200200.00 ns, 794.7138 ns/op
WorkloadResult   6: 308539 op, 251667800.00 ns, 815.6758 ns/op
WorkloadResult   7: 308539 op, 241066600.00 ns, 781.3165 ns/op
WorkloadResult   8: 308539 op, 241765400.00 ns, 783.5813 ns/op
WorkloadResult   9: 308539 op, 243487800.00 ns, 789.1638 ns/op
WorkloadResult  10: 308539 op, 252015300.00 ns, 816.8021 ns/op
WorkloadResult  11: 308539 op, 245676800.00 ns, 796.2585 ns/op
WorkloadResult  12: 308539 op, 251812500.00 ns, 816.1448 ns/op
WorkloadResult  13: 308539 op, 245370700.00 ns, 795.2664 ns/op
WorkloadResult  14: 308539 op, 251008200.00 ns, 813.5380 ns/op
WorkloadResult  15: 308539 op, 244325000.00 ns, 791.8772 ns/op
GC:  29 0 0 123415600 308539

// AfterAll

Mean = 798.4009 ns, StdErr = 3.0703 ns (0.38%); N = 15, StdDev = 11.8911 ns
Min = 781.3165 ns, Q1 = 789.9125 ns, Median = 795.2664 ns, Q3 = 813.5380 ns, Max = 816.8021 ns
IQR = 23.6255 ns, LowerFence = 754.4742 ns, UpperFence = 848.9763 ns
ConfidenceInterval = [785.6887 ns; 811.1132 ns] (CI 99.9%), Margin = 12.7123 ns (1.59% of Mean)
Skewness = 0.4, Kurtosis = 1.69, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 21 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLEQKN(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 320700.00 ns, 320.7000 us/op
WorkloadJitting  1: 1 op, 19547400.00 ns, 19.5474 ms/op

WorkloadPilot    1: 4 op, 73100.00 ns, 18.2750 us/op
WorkloadPilot    2: 13680 op, 26017900.00 ns, 1.9019 us/op
WorkloadPilot    3: 131448 op, 182303400.00 ns, 1.3869 us/op
WorkloadPilot    4: 180260 op, 146838100.00 ns, 814.5906 ns/op
WorkloadPilot    5: 306903 op, 248069000.00 ns, 808.2977 ns/op
WorkloadPilot    6: 309292 op, 246864300.00 ns, 798.1593 ns/op
WorkloadPilot    7: 313221 op, 253027300.00 ns, 807.8235 ns/op
WorkloadPilot    8: 309474 op, 248632300.00 ns, 803.4029 ns/op
WorkloadPilot    9: 311176 op, 249361600.00 ns, 801.3523 ns/op
WorkloadPilot   10: 311973 op, 250186600.00 ns, 801.9495 ns/op
WorkloadPilot   11: 311740 op, 257480700.00 ns, 825.9469 ns/op

WorkloadWarmup   1: 311740 op, 249643200.00 ns, 800.8058 ns/op

// BeforeActualRun
WorkloadActual   1: 311740 op, 255471700.00 ns, 819.5025 ns/op
WorkloadActual   2: 311740 op, 253612400.00 ns, 813.5382 ns/op
WorkloadActual   3: 311740 op, 255832100.00 ns, 820.6586 ns/op
WorkloadActual   4: 311740 op, 250171600.00 ns, 802.5008 ns/op
WorkloadActual   5: 311740 op, 253056300.00 ns, 811.7543 ns/op
WorkloadActual   6: 311740 op, 250887300.00 ns, 804.7966 ns/op
WorkloadActual   7: 311740 op, 254461900.00 ns, 816.2632 ns/op
WorkloadActual   8: 311740 op, 252716700.00 ns, 810.6650 ns/op
WorkloadActual   9: 311740 op, 252038500.00 ns, 808.4894 ns/op
WorkloadActual  10: 311740 op, 250275200.00 ns, 802.8331 ns/op
WorkloadActual  11: 311740 op, 255065300.00 ns, 818.1988 ns/op
WorkloadActual  12: 311740 op, 255321400.00 ns, 819.0203 ns/op
WorkloadActual  13: 311740 op, 254193300.00 ns, 815.4016 ns/op
WorkloadActual  14: 311740 op, 247600300.00 ns, 794.2526 ns/op
WorkloadActual  15: 311740 op, 256009600.00 ns, 821.2279 ns/op

// AfterActualRun
WorkloadResult   1: 311740 op, 255471700.00 ns, 819.5025 ns/op
WorkloadResult   2: 311740 op, 253612400.00 ns, 813.5382 ns/op
WorkloadResult   3: 311740 op, 255832100.00 ns, 820.6586 ns/op
WorkloadResult   4: 311740 op, 250171600.00 ns, 802.5008 ns/op
WorkloadResult   5: 311740 op, 253056300.00 ns, 811.7543 ns/op
WorkloadResult   6: 311740 op, 250887300.00 ns, 804.7966 ns/op
WorkloadResult   7: 311740 op, 254461900.00 ns, 816.2632 ns/op
WorkloadResult   8: 311740 op, 252716700.00 ns, 810.6650 ns/op
WorkloadResult   9: 311740 op, 252038500.00 ns, 808.4894 ns/op
WorkloadResult  10: 311740 op, 250275200.00 ns, 802.8331 ns/op
WorkloadResult  11: 311740 op, 255065300.00 ns, 818.1988 ns/op
WorkloadResult  12: 311740 op, 255321400.00 ns, 819.0203 ns/op
WorkloadResult  13: 311740 op, 254193300.00 ns, 815.4016 ns/op
WorkloadResult  14: 311740 op, 247600300.00 ns, 794.2526 ns/op
WorkloadResult  15: 311740 op, 256009600.00 ns, 821.2279 ns/op
GC:  32 0 0 134671680 311740

// AfterAll

Mean = 811.9402 ns, StdErr = 2.0604 ns (0.25%); N = 15, StdDev = 7.9798 ns
Min = 794.2526 ns, Q1 = 804.7966 ns, Median = 813.5382 ns, Q3 = 819.0203 ns, Max = 821.2279 ns
IQR = 14.2237 ns, LowerFence = 783.4611 ns, UpperFence = 840.3559 ns
ConfidenceInterval = [803.4093 ns; 820.4711 ns] (CI 99.9%), Margin = 8.5309 ns (1.05% of Mean)
Skewness = -0.64, Kurtosis = 2.24, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeIDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 22 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-JGDXBR(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 311600.00 ns, 311.6000 us/op
WorkloadJitting  1: 1 op, 18826900.00 ns, 18.8269 ms/op

WorkloadPilot    1: 4 op, 33800.00 ns, 8.4500 us/op
WorkloadPilot    2: 29586 op, 53995300.00 ns, 1.8250 us/op
WorkloadPilot    3: 136984 op, 172686100.00 ns, 1.2606 us/op
WorkloadPilot    4: 198314 op, 156133300.00 ns, 787.3035 ns/op
WorkloadPilot    5: 317540 op, 254144600.00 ns, 800.3546 ns/op
WorkloadPilot    6: 312362 op, 248233800.00 ns, 794.6991 ns/op
WorkloadPilot    7: 314584 op, 259624200.00 ns, 825.2937 ns/op
WorkloadPilot    8: 302922 op, 240237300.00 ns, 793.0665 ns/op
WorkloadPilot    9: 315232 op, 249347600.00 ns, 790.9971 ns/op
WorkloadPilot   10: 316057 op, 249937800.00 ns, 790.7998 ns/op
WorkloadPilot   11: 316136 op, 251092300.00 ns, 794.2541 ns/op

WorkloadWarmup   1: 316136 op, 247023900.00 ns, 781.3849 ns/op

// BeforeActualRun
WorkloadActual   1: 316136 op, 252991100.00 ns, 800.2603 ns/op
WorkloadActual   2: 316136 op, 247360100.00 ns, 782.4484 ns/op
WorkloadActual   3: 316136 op, 253184700.00 ns, 800.8727 ns/op
WorkloadActual   4: 316136 op, 248327600.00 ns, 785.5088 ns/op
WorkloadActual   5: 316136 op, 247589900.00 ns, 783.1753 ns/op
WorkloadActual   6: 316136 op, 246606100.00 ns, 780.0633 ns/op
WorkloadActual   7: 316136 op, 247175400.00 ns, 781.8641 ns/op
WorkloadActual   8: 316136 op, 245065700.00 ns, 775.1907 ns/op
WorkloadActual   9: 316136 op, 244740500.00 ns, 774.1621 ns/op
WorkloadActual  10: 316136 op, 244731400.00 ns, 774.1333 ns/op
WorkloadActual  11: 316136 op, 247687700.00 ns, 783.4846 ns/op
WorkloadActual  12: 316136 op, 246925300.00 ns, 781.0730 ns/op
WorkloadActual  13: 316136 op, 245339900.00 ns, 776.0581 ns/op
WorkloadActual  14: 316136 op, 245733200.00 ns, 777.3022 ns/op
WorkloadActual  15: 316136 op, 256101000.00 ns, 810.0976 ns/op

// AfterActualRun
WorkloadResult   1: 316136 op, 247360100.00 ns, 782.4484 ns/op
WorkloadResult   2: 316136 op, 248327600.00 ns, 785.5088 ns/op
WorkloadResult   3: 316136 op, 247589900.00 ns, 783.1753 ns/op
WorkloadResult   4: 316136 op, 246606100.00 ns, 780.0633 ns/op
WorkloadResult   5: 316136 op, 247175400.00 ns, 781.8641 ns/op
WorkloadResult   6: 316136 op, 245065700.00 ns, 775.1907 ns/op
WorkloadResult   7: 316136 op, 244740500.00 ns, 774.1621 ns/op
WorkloadResult   8: 316136 op, 244731400.00 ns, 774.1333 ns/op
WorkloadResult   9: 316136 op, 247687700.00 ns, 783.4846 ns/op
WorkloadResult  10: 316136 op, 246925300.00 ns, 781.0730 ns/op
WorkloadResult  11: 316136 op, 245339900.00 ns, 776.0581 ns/op
WorkloadResult  12: 316136 op, 245733200.00 ns, 777.3022 ns/op
GC:  32 0 0 136570752 316136

// AfterAll

Mean = 779.5387 ns, StdErr = 1.1517 ns (0.15%); N = 12, StdDev = 3.9896 ns
Min = 774.1333 ns, Q1 = 775.6244 ns, Median = 780.5682 ns, Q3 = 782.8118 ns, Max = 785.5088 ns
IQR = 7.1874 ns, LowerFence = 764.8433 ns, UpperFence = 793.5929 ns
ConfidenceInterval = [774.4286 ns; 784.6488 ns] (CI 99.9%), Margin = 5.1101 ns (0.66% of Mean)
Skewness = -0.11, Kurtosis = 1.32, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeIReadOnlyDict_ToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIReadOnlyDict_ToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 23 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-IWUJCS(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 307700.00 ns, 307.7000 us/op
WorkloadJitting  1: 1 op, 18923800.00 ns, 18.9238 ms/op

WorkloadPilot    1: 4 op, 39700.00 ns, 9.9250 us/op
WorkloadPilot    2: 25189 op, 44546000.00 ns, 1.7685 us/op
WorkloadPilot    3: 141365 op, 174541500.00 ns, 1.2347 us/op
WorkloadPilot    4: 202480 op, 165422500.00 ns, 816.9819 ns/op
WorkloadPilot    5: 306004 op, 247038300.00 ns, 807.3042 ns/op
WorkloadPilot    6: 309673 op, 257985900.00 ns, 833.0914 ns/op
WorkloadPilot    7: 300087 op, 241366900.00 ns, 804.3231 ns/op
WorkloadPilot    8: 310820 op, 251047800.00 ns, 807.6951 ns/op
WorkloadPilot    9: 309523 op, 253643200.00 ns, 819.4648 ns/op

WorkloadWarmup   1: 309523 op, 248112400.00 ns, 801.5960 ns/op

// BeforeActualRun
WorkloadActual   1: 309523 op, 247974200.00 ns, 801.1495 ns/op
WorkloadActual   2: 309523 op, 255153900.00 ns, 824.3455 ns/op
WorkloadActual   3: 309523 op, 251091000.00 ns, 811.2192 ns/op
WorkloadActual   4: 309523 op, 247942100.00 ns, 801.0458 ns/op
WorkloadActual   5: 309523 op, 251222900.00 ns, 811.6453 ns/op
WorkloadActual   6: 309523 op, 263978700.00 ns, 852.8565 ns/op
WorkloadActual   7: 309523 op, 249392800.00 ns, 805.7327 ns/op
WorkloadActual   8: 309523 op, 248325500.00 ns, 802.2845 ns/op
WorkloadActual   9: 309523 op, 250414900.00 ns, 809.0349 ns/op
WorkloadActual  10: 309523 op, 253890100.00 ns, 820.2625 ns/op
WorkloadActual  11: 309523 op, 252749000.00 ns, 816.5758 ns/op
WorkloadActual  12: 309523 op, 250801200.00 ns, 810.2829 ns/op
WorkloadActual  13: 309523 op, 251026200.00 ns, 811.0098 ns/op
WorkloadActual  14: 309523 op, 255795900.00 ns, 826.4197 ns/op
WorkloadActual  15: 309523 op, 253654900.00 ns, 819.5026 ns/op

// AfterActualRun
WorkloadResult   1: 309523 op, 247974200.00 ns, 801.1495 ns/op
WorkloadResult   2: 309523 op, 255153900.00 ns, 824.3455 ns/op
WorkloadResult   3: 309523 op, 251091000.00 ns, 811.2192 ns/op
WorkloadResult   4: 309523 op, 247942100.00 ns, 801.0458 ns/op
WorkloadResult   5: 309523 op, 251222900.00 ns, 811.6453 ns/op
WorkloadResult   6: 309523 op, 249392800.00 ns, 805.7327 ns/op
WorkloadResult   7: 309523 op, 248325500.00 ns, 802.2845 ns/op
WorkloadResult   8: 309523 op, 250414900.00 ns, 809.0349 ns/op
WorkloadResult   9: 309523 op, 253890100.00 ns, 820.2625 ns/op
WorkloadResult  10: 309523 op, 252749000.00 ns, 816.5758 ns/op
WorkloadResult  11: 309523 op, 250801200.00 ns, 810.2829 ns/op
WorkloadResult  12: 309523 op, 251026200.00 ns, 811.0098 ns/op
WorkloadResult  13: 309523 op, 255795900.00 ns, 826.4197 ns/op
WorkloadResult  14: 309523 op, 253654900.00 ns, 819.5026 ns/op
GC:  31 0 0 133713936 309523

// AfterAll

Mean = 812.1793 ns, StdErr = 2.2117 ns (0.27%); N = 14, StdDev = 8.2753 ns
Min = 801.0458 ns, Q1 = 805.7327 ns, Median = 811.1145 ns, Q3 = 819.5026 ns, Max = 826.4197 ns
IQR = 13.7699 ns, LowerFence = 785.0778 ns, UpperFence = 840.1574 ns
ConfidenceInterval = [802.8443 ns; 821.5144 ns] (CI 99.9%), Margin = 9.3350 ns (1.15% of Mean)
Skewness = 0.21, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeImmutableDict_ToBytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeImmutableDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 24 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CFZKGX(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 320700.00 ns, 320.7000 us/op
WorkloadJitting  1: 1 op, 23130300.00 ns, 23.1303 ms/op

WorkloadPilot    1: 4 op, 41900.00 ns, 10.4750 us/op
WorkloadPilot    2: 23866 op, 66364900.00 ns, 2.7807 us/op
WorkloadPilot    3: 89904 op, 175648300.00 ns, 1.9537 us/op
WorkloadPilot    4: 127960 op, 168611300.00 ns, 1.3177 us/op
WorkloadPilot    5: 189726 op, 250511000.00 ns, 1.3204 us/op
WorkloadPilot    6: 189339 op, 250778900.00 ns, 1.3245 us/op
WorkloadPilot    7: 188751 op, 250208600.00 ns, 1.3256 us/op

WorkloadWarmup   1: 188751 op, 250275500.00 ns, 1.3260 us/op

// BeforeActualRun
WorkloadActual   1: 188751 op, 249789000.00 ns, 1.3234 us/op
WorkloadActual   2: 188751 op, 252180000.00 ns, 1.3360 us/op
WorkloadActual   3: 188751 op, 247634200.00 ns, 1.3120 us/op
WorkloadActual   4: 188751 op, 249992500.00 ns, 1.3245 us/op
WorkloadActual   5: 188751 op, 250258300.00 ns, 1.3259 us/op
WorkloadActual   6: 188751 op, 251591700.00 ns, 1.3329 us/op
WorkloadActual   7: 188751 op, 248747700.00 ns, 1.3179 us/op
WorkloadActual   8: 188751 op, 249774200.00 ns, 1.3233 us/op
WorkloadActual   9: 188751 op, 250376900.00 ns, 1.3265 us/op
WorkloadActual  10: 188751 op, 259600100.00 ns, 1.3754 us/op
WorkloadActual  11: 188751 op, 249595800.00 ns, 1.3224 us/op
WorkloadActual  12: 188751 op, 257195000.00 ns, 1.3626 us/op
WorkloadActual  13: 188751 op, 247619600.00 ns, 1.3119 us/op
WorkloadActual  14: 188751 op, 257595200.00 ns, 1.3647 us/op
WorkloadActual  15: 188751 op, 247807700.00 ns, 1.3129 us/op

// AfterActualRun
WorkloadResult   1: 188751 op, 249789000.00 ns, 1.3234 us/op
WorkloadResult   2: 188751 op, 252180000.00 ns, 1.3360 us/op
WorkloadResult   3: 188751 op, 247634200.00 ns, 1.3120 us/op
WorkloadResult   4: 188751 op, 249992500.00 ns, 1.3245 us/op
WorkloadResult   5: 188751 op, 250258300.00 ns, 1.3259 us/op
WorkloadResult   6: 188751 op, 251591700.00 ns, 1.3329 us/op
WorkloadResult   7: 188751 op, 248747700.00 ns, 1.3179 us/op
WorkloadResult   8: 188751 op, 249774200.00 ns, 1.3233 us/op
WorkloadResult   9: 188751 op, 250376900.00 ns, 1.3265 us/op
WorkloadResult  10: 188751 op, 249595800.00 ns, 1.3224 us/op
WorkloadResult  11: 188751 op, 257195000.00 ns, 1.3626 us/op
WorkloadResult  12: 188751 op, 247619600.00 ns, 1.3119 us/op
WorkloadResult  13: 188751 op, 247807700.00 ns, 1.3129 us/op
GC:  27 0 0 113250600 188751

// AfterAll

Mean = 1.3255 us, StdErr = 0.0037 us (0.28%); N = 13, StdDev = 0.0134 us
Min = 1.3119 us, Q1 = 1.3154 us, Median = 1.3234 us, Q3 = 1.3297 us, Max = 1.3626 us
IQR = 0.0143 us, LowerFence = 1.2939 us, UpperFence = 1.3512 us
ConfidenceInterval = [1.3095 us; 1.3416 us] (CI 99.9%), Margin = 0.0160 us (1.21% of Mean)
Skewness = 1.44, Kurtosis = 4.79, MValue = 2

// **************************
// Benchmark: WriteDictionary.SerializeIImmutableDict_ToBytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteDictionary.SerializeIImmutableDict_ToBytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 25 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZAIOFV(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 376500.00 ns, 376.5000 us/op

