// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// Job: Job-OTJMDN(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 391700.00 ns, 391.7000 us/op
WorkloadJitting  1: 1 op, 35637300.00 ns, 35.6373 ms/op

WorkloadPilot    1: 4 op, 715800.00 ns, 178.9500 us/op
WorkloadPilot    2: 1397 op, 173259200.00 ns, 124.0223 us/op
WorkloadPilot    3: 2016 op, 127633000.00 ns, 63.3100 us/op
WorkloadPilot    4: 3949 op, 247726100.00 ns, 62.7313 us/op
WorkloadPilot    5: 3985 op, 251641800.00 ns, 63.1473 us/op
WorkloadPilot    6: 3959 op, 232863100.00 ns, 58.8187 us/op
WorkloadPilot    7: 4250 op, 247213500.00 ns, 58.1679 us/op
WorkloadPilot    8: 4298 op, 250757500.00 ns, 58.3428 us/op
WorkloadPilot    9: 4285 op, 243876400.00 ns, 56.9140 us/op
WorkloadPilot   10: 4393 op, 254090700.00 ns, 57.8399 us/op

WorkloadWarmup   1: 4393 op, 263279000.00 ns, 59.9315 us/op

// BeforeActualRun
WorkloadActual   1: 4393 op, 255543900.00 ns, 58.1707 us/op
WorkloadActual   2: 4393 op, 256246500.00 ns, 58.3306 us/op
WorkloadActual   3: 4393 op, 255819800.00 ns, 58.2335 us/op
WorkloadActual   4: 4393 op, 253887800.00 ns, 57.7937 us/op
WorkloadActual   5: 4393 op, 256175000.00 ns, 58.3144 us/op
WorkloadActual   6: 4393 op, 250742500.00 ns, 57.0777 us/op
WorkloadActual   7: 4393 op, 256859200.00 ns, 58.4701 us/op
WorkloadActual   8: 4393 op, 258329900.00 ns, 58.8049 us/op
WorkloadActual   9: 4393 op, 257220600.00 ns, 58.5524 us/op
WorkloadActual  10: 4393 op, 260856800.00 ns, 59.3801 us/op
WorkloadActual  11: 4393 op, 253512200.00 ns, 57.7082 us/op
WorkloadActual  12: 4393 op, 255627500.00 ns, 58.1897 us/op
WorkloadActual  13: 4393 op, 248690500.00 ns, 56.6106 us/op
WorkloadActual  14: 4393 op, 254653300.00 ns, 57.9680 us/op
WorkloadActual  15: 4393 op, 247289800.00 ns, 56.2918 us/op

// AfterActualRun
WorkloadResult   1: 4393 op, 255543900.00 ns, 58.1707 us/op
WorkloadResult   2: 4393 op, 256246500.00 ns, 58.3306 us/op
WorkloadResult   3: 4393 op, 255819800.00 ns, 58.2335 us/op
WorkloadResult   4: 4393 op, 253887800.00 ns, 57.7937 us/op
WorkloadResult   5: 4393 op, 256175000.00 ns, 58.3144 us/op
WorkloadResult   6: 4393 op, 250742500.00 ns, 57.0777 us/op
WorkloadResult   7: 4393 op, 256859200.00 ns, 58.4701 us/op
WorkloadResult   8: 4393 op, 258329900.00 ns, 58.8049 us/op
WorkloadResult   9: 4393 op, 257220600.00 ns, 58.5524 us/op
WorkloadResult  10: 4393 op, 260856800.00 ns, 59.3801 us/op
WorkloadResult  11: 4393 op, 253512200.00 ns, 57.7082 us/op
WorkloadResult  12: 4393 op, 255627500.00 ns, 58.1897 us/op
WorkloadResult  13: 4393 op, 248690500.00 ns, 56.6106 us/op
WorkloadResult  14: 4393 op, 254653300.00 ns, 57.9680 us/op
WorkloadResult  15: 4393 op, 247289800.00 ns, 56.2918 us/op
GC:  37 4 0 156636808 4393

// AfterAll

Mean = 57.9931 us, StdErr = 0.2097 us (0.36%); N = 15, StdDev = 0.8121 us
Min = 56.2918 us, Q1 = 57.7082 us, Median = 58.1897 us, Q3 = 58.4701 us, Max = 59.3801 us
IQR = 0.7619 us, LowerFence = 56.5654 us, UpperFence = 59.6130 us
ConfidenceInterval = [57.1249 us; 58.8613 us] (CI 99.9%), Margin = 0.8682 us (1.50% of Mean)
Skewness = -0.59, Kurtosis = 2.61, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 7 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-VHODSE(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 256500.00 ns, 256.5000 us/op
WorkloadJitting  1: 1 op, 27176800.00 ns, 27.1768 ms/op

WorkloadPilot    1: 4 op, 683100.00 ns, 170.7750 us/op
WorkloadPilot    2: 1464 op, 162365700.00 ns, 110.9055 us/op
WorkloadPilot    3: 2254 op, 189561000.00 ns, 84.0998 us/op
WorkloadPilot    4: 2973 op, 157345200.00 ns, 52.9247 us/op
WorkloadPilot    5: 4724 op, 254780300.00 ns, 53.9332 us/op
WorkloadPilot    6: 4635 op, 250162700.00 ns, 53.9725 us/op
WorkloadPilot    7: 4632 op, 250219700.00 ns, 54.0198 us/op

WorkloadWarmup   1: 4632 op, 247172100.00 ns, 53.3619 us/op

// BeforeActualRun
WorkloadActual   1: 4632 op, 240375600.00 ns, 51.8946 us/op
WorkloadActual   2: 4632 op, 241034100.00 ns, 52.0367 us/op
WorkloadActual   3: 4632 op, 240744600.00 ns, 51.9742 us/op
WorkloadActual   4: 4632 op, 241265600.00 ns, 52.0867 us/op
WorkloadActual   5: 4632 op, 241648600.00 ns, 52.1694 us/op
WorkloadActual   6: 4632 op, 240845200.00 ns, 51.9959 us/op
WorkloadActual   7: 4632 op, 241008900.00 ns, 52.0313 us/op
WorkloadActual   8: 4632 op, 261463200.00 ns, 56.4472 us/op
WorkloadActual   9: 4632 op, 260547700.00 ns, 56.2495 us/op
WorkloadActual  10: 4632 op, 245405000.00 ns, 52.9804 us/op
WorkloadActual  11: 4632 op, 242626300.00 ns, 52.3805 us/op
WorkloadActual  12: 4632 op, 248506000.00 ns, 53.6498 us/op
WorkloadActual  13: 4632 op, 240926000.00 ns, 52.0134 us/op
WorkloadActual  14: 4632 op, 241787200.00 ns, 52.1993 us/op
WorkloadActual  15: 4632 op, 247999900.00 ns, 53.5406 us/op

// AfterActualRun
WorkloadResult   1: 4632 op, 240375600.00 ns, 51.8946 us/op
WorkloadResult   2: 4632 op, 241034100.00 ns, 52.0367 us/op
WorkloadResult   3: 4632 op, 240744600.00 ns, 51.9742 us/op
WorkloadResult   4: 4632 op, 241265600.00 ns, 52.0867 us/op
WorkloadResult   5: 4632 op, 241648600.00 ns, 52.1694 us/op
WorkloadResult   6: 4632 op, 240845200.00 ns, 51.9959 us/op
WorkloadResult   7: 4632 op, 241008900.00 ns, 52.0313 us/op
WorkloadResult   8: 4632 op, 245405000.00 ns, 52.9804 us/op
WorkloadResult   9: 4632 op, 242626300.00 ns, 52.3805 us/op
WorkloadResult  10: 4632 op, 248506000.00 ns, 53.6498 us/op
WorkloadResult  11: 4632 op, 240926000.00 ns, 52.0134 us/op
WorkloadResult  12: 4632 op, 241787200.00 ns, 52.1993 us/op
WorkloadResult  13: 4632 op, 247999900.00 ns, 53.5406 us/op
GC:  24 3 0 103942080 4632

// AfterAll

Mean = 52.3810 us, StdErr = 0.1680 us (0.32%); N = 13, StdDev = 0.6058 us
Min = 51.8946 us, Q1 = 52.0047 us, Median = 52.0867 us, Q3 = 52.6804 us, Max = 53.6498 us
IQR = 0.6757 us, LowerFence = 50.9910 us, UpperFence = 53.6940 us
ConfidenceInterval = [51.6555 us; 53.1065 us] (CI 99.9%), Margin = 0.7255 us (1.39% of Mean)
Skewness = 1.18, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: ReadJson<IndexViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<IndexViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 8 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WZFQDE(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 245000.00 ns, 245.0000 us/op
WorkloadJitting  1: 1 op, 32688700.00 ns, 32.6887 ms/op

WorkloadPilot    1: 4 op, 601700.00 ns, 150.4250 us/op
WorkloadPilot    2: 1662 op, 200206300.00 ns, 120.4611 us/op
WorkloadPilot    3: 2075 op, 138246300.00 ns, 66.6247 us/op
WorkloadPilot    4: 3752 op, 236227300.00 ns, 62.9604 us/op
WorkloadPilot    5: 3971 op, 215626700.00 ns, 54.3004 us/op
WorkloadPilot    6: 4604 op, 257187100.00 ns, 55.8617 us/op
WorkloadPilot    7: 4475 op, 251143700.00 ns, 56.1215 us/op
WorkloadPilot    8: 4455 op, 240751900.00 ns, 54.0408 us/op
WorkloadPilot    9: 4626 op, 247328800.00 ns, 53.4649 us/op
WorkloadPilot   10: 4676 op, 250547200.00 ns, 53.5815 us/op

WorkloadWarmup   1: 4676 op, 254844500.00 ns, 54.5005 us/op

// BeforeActualRun
WorkloadActual   1: 4676 op, 265160800.00 ns, 56.7068 us/op
WorkloadActual   2: 4676 op, 252189600.00 ns, 53.9328 us/op
WorkloadActual   3: 4676 op, 251663700.00 ns, 53.8203 us/op
WorkloadActual   4: 4676 op, 249961100.00 ns, 53.4562 us/op
WorkloadActual   5: 4676 op, 255956800.00 ns, 54.7384 us/op
WorkloadActual   6: 4676 op, 259486000.00 ns, 55.4932 us/op
WorkloadActual   7: 4676 op, 256259600.00 ns, 54.8032 us/op
WorkloadActual   8: 4676 op, 251347700.00 ns, 53.7527 us/op
WorkloadActual   9: 4676 op, 257409400.00 ns, 55.0491 us/op
WorkloadActual  10: 4676 op, 260342500.00 ns, 55.6763 us/op
WorkloadActual  11: 4676 op, 259176900.00 ns, 55.4271 us/op
WorkloadActual  12: 4676 op, 260092000.00 ns, 55.6228 us/op
WorkloadActual  13: 4676 op, 258115600.00 ns, 55.2001 us/op
WorkloadActual  14: 4676 op, 256315800.00 ns, 54.8152 us/op
WorkloadActual  15: 4676 op, 251541700.00 ns, 53.7942 us/op

// AfterActualRun
WorkloadResult   1: 4676 op, 265160800.00 ns, 56.7068 us/op
WorkloadResult   2: 4676 op, 252189600.00 ns, 53.9328 us/op
WorkloadResult   3: 4676 op, 251663700.00 ns, 53.8203 us/op
WorkloadResult   4: 4676 op, 249961100.00 ns, 53.4562 us/op
WorkloadResult   5: 4676 op, 255956800.00 ns, 54.7384 us/op
WorkloadResult   6: 4676 op, 259486000.00 ns, 55.4932 us/op
WorkloadResult   7: 4676 op, 256259600.00 ns, 54.8032 us/op
WorkloadResult   8: 4676 op, 251347700.00 ns, 53.7527 us/op
WorkloadResult   9: 4676 op, 257409400.00 ns, 55.0491 us/op
WorkloadResult  10: 4676 op, 260342500.00 ns, 55.6763 us/op
WorkloadResult  11: 4676 op, 259176900.00 ns, 55.4271 us/op
WorkloadResult  12: 4676 op, 260092000.00 ns, 55.6228 us/op
WorkloadResult  13: 4676 op, 258115600.00 ns, 55.2001 us/op
WorkloadResult  14: 4676 op, 256315800.00 ns, 54.8152 us/op
WorkloadResult  15: 4676 op, 251541700.00 ns, 53.7942 us/op
GC:  25 0 0 105266112 4676

// AfterAll

Mean = 54.8192 us, StdErr = 0.2371 us (0.43%); N = 15, StdDev = 0.9181 us
Min = 53.4562 us, Q1 = 53.8203 us, Median = 54.8152 us, Q3 = 55.4932 us, Max = 56.7068 us
IQR = 1.6729 us, LowerFence = 51.3110 us, UpperFence = 58.0024 us
ConfidenceInterval = [53.8377 us; 55.8007 us] (CI 99.9%), Margin = 0.9815 us (1.79% of Mean)
Skewness = 0.17, Kurtosis = 2.02, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_IndexViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<IndexViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 57.9931 us, StdErr = 0.2097 us (0.36%); N = 15, StdDev = 0.8121 us
Min = 56.2918 us, Q1 = 57.7082 us, Median = 58.1897 us, Q3 = 58.4701 us, Max = 59.3801 us
IQR = 0.7619 us, LowerFence = 56.5654 us, UpperFence = 59.6130 us
ConfidenceInterval = [57.1249 us; 58.8613 us] (CI 99.9%), Margin = 0.8682 us (1.50% of Mean)
Skewness = -0.59, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[56.004 us ; 57.778 us) | @@@@
[57.778 us ; 59.668 us) | @@@@@@@@@@@
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 52.3810 us, StdErr = 0.1680 us (0.32%); N = 13, StdDev = 0.6058 us
Min = 51.8946 us, Q1 = 52.0047 us, Median = 52.0867 us, Q3 = 52.6804 us, Max = 53.6498 us
IQR = 0.6757 us, LowerFence = 50.9910 us, UpperFence = 53.6940 us
ConfidenceInterval = [51.6555 us; 53.1065 us] (CI 99.9%), Margin = 0.7255 us (1.39% of Mean)
Skewness = 1.18, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[51.669 us ; 53.875 us) | @@@@@@@@@@@@@
---------------------------------------------------

ReadJson<IndexViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 54.8192 us, StdErr = 0.2371 us (0.43%); N = 15, StdDev = 0.9181 us
Min = 53.4562 us, Q1 = 53.8203 us, Median = 54.8152 us, Q3 = 55.4932 us, Max = 56.7068 us
IQR = 1.6729 us, LowerFence = 51.3110 us, UpperFence = 58.0024 us
ConfidenceInterval = [53.8377 us; 55.8007 us] (CI 99.9%), Margin = 0.9815 us (1.79% of Mean)
Skewness = 0.17, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[53.130 us ; 54.809 us) | @@@@@@@
[54.809 us ; 57.033 us) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 57.99 us | 0.8682 us | 0.8121 us | 58.19 us | 56.29 us | 59.38 us |      8.4225 |      0.9105 |           - |            34.82 KB |
| DeserializeFromUtf8Bytes | 52.38 us | 0.7255 us | 0.6058 us | 52.09 us | 51.89 us | 53.65 us |      5.1813 |      0.6477 |           - |            21.91 KB |
|    DeserializeFromStream | 54.82 us | 0.9815 us | 0.9181 us | 54.82 us | 53.46 us | 56.71 us |      5.3464 |           - |           - |            21.98 KB |

// * Hints *
Outliers
  ReadJson<IndexViewModel>.DeserializeFromString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1    -> 1 outlier  was  detected
  ReadJson<IndexViewModel>.DeserializeFromUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 15 benchmark(s) to run **
Run time: 00:00:22 (22.17 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 9 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EPRJRC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 253000.00 ns, 253.0000 us/op
WorkloadJitting  1: 1 op, 26705600.00 ns, 26.7056 ms/op

WorkloadPilot    1: 4 op, 5098100.00 ns, 1.2745 ms/op
WorkloadPilot    2: 196 op, 198046000.00 ns, 1.0104 ms/op
WorkloadPilot    3: 247 op, 146930200.00 ns, 594.8591 us/op
WorkloadPilot    4: 420 op, 221277400.00 ns, 526.8510 us/op
WorkloadPilot    5: 475 op, 246811500.00 ns, 519.6032 us/op
WorkloadPilot    6: 481 op, 258363200.00 ns, 537.1376 us/op
WorkloadPilot    7: 465 op, 252085800.00 ns, 542.1200 us/op
WorkloadPilot    8: 461 op, 249173400.00 ns, 540.5063 us/op
WorkloadPilot    9: 463 op, 242627000.00 ns, 524.0324 us/op
WorkloadPilot   10: 477 op, 256722500.00 ns, 538.2023 us/op

WorkloadWarmup   1: 477 op, 252511800.00 ns, 529.3748 us/op

// BeforeActualRun
WorkloadActual   1: 477 op, 247557700.00 ns, 518.9889 us/op
WorkloadActual   2: 477 op, 246965800.00 ns, 517.7480 us/op
WorkloadActual   3: 477 op, 247583600.00 ns, 519.0432 us/op
WorkloadActual   4: 477 op, 246106800.00 ns, 515.9472 us/op
WorkloadActual   5: 477 op, 245920200.00 ns, 515.5560 us/op
WorkloadActual   6: 477 op, 256383300.00 ns, 537.4912 us/op
WorkloadActual   7: 477 op, 247615700.00 ns, 519.1105 us/op
WorkloadActual   8: 477 op, 246902100.00 ns, 517.6145 us/op
WorkloadActual   9: 477 op, 255688600.00 ns, 536.0348 us/op
WorkloadActual  10: 477 op, 255731200.00 ns, 536.1241 us/op
WorkloadActual  11: 477 op, 256926000.00 ns, 538.6289 us/op
WorkloadActual  12: 477 op, 257218500.00 ns, 539.2421 us/op
WorkloadActual  13: 477 op, 251861500.00 ns, 528.0115 us/op
WorkloadActual  14: 477 op, 255556700.00 ns, 535.7583 us/op
WorkloadActual  15: 477 op, 257686900.00 ns, 540.2241 us/op
WorkloadActual  16: 477 op, 255928500.00 ns, 536.5377 us/op

// AfterActualRun
WorkloadResult   1: 477 op, 247557700.00 ns, 518.9889 us/op
WorkloadResult   2: 477 op, 246965800.00 ns, 517.7480 us/op
WorkloadResult   3: 477 op, 247583600.00 ns, 519.0432 us/op
WorkloadResult   4: 477 op, 246106800.00 ns, 515.9472 us/op
